conversation_id,created_at,tweet
1388297135255298048,Sun Feb 23 14:13:43 +0000 2025,@cakecaineess Setau aku shopee food gak bisa pake spaylater kak. Semiaal bisa kamu gak perlu bayar lagi ketika udh sampe makanannya
1893531924066374080,Thu Feb 27 07:29:02 +0000 2025,"Dari sisi hukumnya, sebenarnya boleh saja karena SPayLater dari Shopee sudah mendapatkan sertifikat kepatuhan syariah dari Amanie Advisors. Semoga info ini membantu"
1893843291772424291,Mon Feb 24 03:36:52 +0000 2025,Mesti cobain bayar pake SPayLater buat co Shopee atau bayar QRIS sekarang bunga 0%. Pilih yang sebulan aja kak biar cicilan 0% https://t.co/lDjLmBCxwa
1894206345252946311,Tue Feb 25 05:10:28 +0000 2025,kalian bayar pake SPayLater bunga 0% gaaa yang bayar bulan depan??? mantap nih bisa pake buat bayar QRIS co Shopee atau metode pembayaran yg lain fess https://t.co/oonOTj9sDx
1892550979943571484,Thu Sep 09 03:12:29 +0000 2021,"Katanya banyak penjual pakai SPayLater buat muter modal usaha. Terus Shopee juga keluarin Quick Funds, makin banyak jebakannya. Yang jelas dua-duanya nggak sesuai syariah"
1892542666438480207,Sun Dec 01 11:34:53 +0000 2024,Gila Shopee. Demi user mau ngaktifin SpayLater sampe rela bakar duit. Ini kalo payment pake SpayLater bakal dapet diskon 15k. Emang yg begini boleh ya? Dosa ga sih? https://t.co/K3zNrUKPv7
1892541191771541843,Fri Feb 28 14:21:15 +0000 2025,gopaylater error kahh?? dri kmrin gini terus tolong dongg lagi urgent gini @gopayindonesia https://t.co/9jOxjPH8n5
1892486437943034051,Wed Oct 09 01:47:24 +0000 2024,diskon gopaylater tuh menggoda bgt deh
1894965372065063108,Sun Feb 23 02:18:27 +0000 2025,"Layanan CS @gopayindonesia @gojekindonesia mengecewakan banget, responnya lama. Udah gitu akun GoPayLater saya diblokir padahal nggak pernah telat bayar sama sekali."
1893664144819105929,Tue Aug 17 09:02:34 +0000 2021,VIRALKAN! Kini GoPayLater bisa kamu gunakan di Tokopedia buat jajan hobi makan dimsum jajan fashion dan apa saja yang kamu mau. Muantaappp kan! https://t.co/cnYHhw1Kot Sambungkan akun GoPaylater sekarang nikmati promonya spesial #Tokopedia12Tahun #GoPayLaterDiTokopedia https://t.co/8tojPI9lgd
1831208133965783460,Thu Feb 27 18:25:51 +0000 2025,guys demi apa gopaylater error..... dr kmrn... ini duit gw disitu semua.. ajg jadi miskin gw.......
1578596042999623682,Sun Nov 03 23:31:07 +0000 2024,"SPayLater di Shopee mengenakan biaya pemrosesan sebesar 1.5% dari total tagihan saat melakukan pembayaran. Meskipun tersedia cicilan dengan bunga 0% hingga 6 bulan, penting untuk memperhatikan detail biaya tambahan agar penggunaan tetap sesuai kebutuhan."
1895013256894497095,Fri Feb 21 02:00:00 +0000 2025,bisa aja nih kang sulap~ Nah Sobat Shopee! Mau belanja pakai SPayLater aja! Beli Sekarang Bayar Nanti Transaksi di Merchant QRIS dan Online BUNGA 0% BAYAR BULAN DEPAN! Mantep kan? Yuk aktivasi sekarang di sini https://t.co/6SAOk2LOP4 #SPayLater #PromoSPayLater https://t.co/ok2WvhgxA9
1893867667318095938,Mon Feb 24 05:03:27 +0000 2025,Kemarin co Shopee sama bayar QRIS pake SPayLater bunga 0% nih kalau bayar pake pilihan yang 1 Bulan. https://t.co/7ZP70xUsFD
1894253609191444987,Wed Nov 07 05:50:15 +0000 2024,"Guys aku ketipu pembayaran tagihan Shopee paylater sebesar 115 ribu dia ngancem aku terus katanya kalau gak dibayar-bayar bakal dilaporin ke kantor polisi jadi aku mau gak mau harus bayar tagihan sebesar 115 ribu, ini gimana ya guys tolong banget bantuan ya"
1435786929979609091,Mon Mar 31 21:06:13 +0000 2025,"kenapa sih shopeepaylater aku dibatasin? bayar selalu tepat waktu dan gapernah aneh2, heran deh @ShopeeID @ShopeePay_ID ini gabisa dipake lg apa gmn sih?"
1401897882001674247,Wed Mar 5 21:06:13 +0000 2025,Ada yang kerja di shopee? Atau ngerti gak masalah spaylater. Aku punya toko udh lumayan jalan di shopee tapi fitur paylater untuk konsumen tiba tiba di nonaktifkan padahal perform toko bagus. Kenapa ya @ShopeeID @ShopeeCare @ShopeePay_ID #shopeeindonesia #shopeepaylater
1893531924066374080,Mon April 21 21:06:13 +0000 2025,"rek! ada yang pernah pakai shopeepaylater? itu sistemnya kaya gimana sih? (btw aku cuma mau tau guys, aku udah tau resikonya kok)"
1863184993595617693,Mon Dec 16 01:42:33 +0000 2024,"Ada yang pernah gini ga? Shopeepaylater dipake orang ga dikenal buat bayar tagihan listrik. Padahal ga ada klik link, telpon, pesan atau dihubungi apapun. Kebetulan lagi buka shopee lihat ada notifikasi tagihan listrik, untung keliatan."
1489054782954389506,Wed Jan 22 08:26:07 +0000 2025,"aku lupa batalin trial picsart di hp, otomatis payment ke shopee dan paymentnya ke shopeepaylater, ini bisa di cancel gak sih guys mau nangis sumpah mana picsart setahun"
1894369184769085785,Wed Sep 18 17:56:01 +0000 2024,"Aaa gue kayanya harus beli dispenser, beli kipas juga. Cape banget pake ginian, seringnya susah dibukanya. Banyak banget hey yg harus gue beli, kata anak gue kalo blm ada uangnya pake shopeepaylater aja"
1529005887863418880,Sun Feb 2 12:33:41 +0000 2025,Pamer alhamdulillah yaAllah gapapa ngutang pake shopeepaylater yang penting dibayar dan ga nunggak. Makasih pi
1895479382896193721,Tue Oct 5 12:33:41 +0000 2024,"kalian harus mikir dua kali kalo mau pake shopeepaylater atau kalo mau invest emas di shopee 😋 karena kalo tiba tiba akun kalian diblokir sama shopee, apa kabar itu semua? gimana ni  @ShopeeID @ShopeeCare"
1851562254056955940,Sat Feb 1 12:33:41 +0000 2025,"Up. Barusan, pagi ini saya kena juga, ShopeePayLater teraktivasi sendiri. Tanpa verifikasi apapun. Saya juga taunya dari notifikasi. Sebelumnya tidak pernah aktivasi PayLater apapun sama sekali, tiba-tiba aktif, shock. Tolong segera cek dm @ShopeeCare gawat bgt  @ojkindonesia"
1831208133965783460,Thu Oct 24 12:33:41 +0000 2024,kenapa godaan shopeepaylater tuh menggoda banget sih? naik mulu limitnya
1831208133965783461,Thu Oct 24 12:33:41 +0000 2024,Emang ini warga2 menengah ke bawah dengan pendapatan pas2an tapi jiwa menengah ke atas kadang bikin heran. Kekeuh beli iPhone 16 via jastip tapi requestnya ditaro shopee biar bisa shopeepaylater karena kalo cash langsung belom punya uang segitu.
1893485544686133672,Fri Apr 25 12:33:41 +0000 2025,"Kenapa limit ShopeePayLater aku stuck di sekitar 4200, ya? Kesal banget. Apa karena aku setiap belanja langsung bayar, jadi limitnya nggak naik-naik? Males ah, pakai terus tapi limitnya tetap segitu. Belanja kayak orang gila pun limitnya tetap saja di situ. Kesal!"
1427556446061797381,Tue Feb 25 12:33:41 +0000 2025,"Shopee bikin masalah, sudah beberapa kali verifikasi gagal. Padahal sudah upload foto KTP dan foto wajah, tapi sekarang malah nggak bisa pakai ShopeePay, meskipun masih bisa pakai ShopeePayLater."
1895178547846840581,Fri Apr 25 12:33:41 +0000 2025,"Iya, aku sampai beli TV pakai ShopeePayLater. Sekarang malah di-freeze, padahal selalu bayar tepat waktu. Limitnya nggak naik juga, aku jadi kesal, sekarang setiap belanja langsung bayar full totalnya."
1838792153843249411,Thu Apr 24 2:33:41 +0000 2025,"Halo @TokopediaCare @tokopedia tanggal 28/02/25 transaksi pembelian token listrik 1 jt sebanyak 2 x tidak berhasil,keterangannya dana sudah dikembalikan,tetapi kenapa masih ada tagihan gopaylater pada tanggal tersebut?"
1853218378703601993,Sun Apr 20 2:33:41 +0000 2025,"banyak kelas menengah yang ga punya duit nyambung hidup dengan mesen makan pakai gopaylater/ traveloka paylater/ shopee paylater dan harus pesan di platform ya secara teori ga dibenarkan, tapi ya faktanya ada, bahkan banyak.lo bahkan sama kelas menengah aja ga relate"
1893843310734676022,Wed Apr 23 2:33:41 +0000 2025,kenapa sih promonya kalo pake gopaylater doang
1894253609191444987,Sat Feb 1 2:33:41 +0000 2025,braw! kalau telat bayar gopaylater konsekuensinya apa ya? ada yg tau ga?
1529005887863418880,Mon Feb 17 2:33:41 +0000 2025,Kesel banget gopaylater diblokir padahal gue mau beli makan fuck lah woi kalau ga ada duit gini
1894369184769085785,Wed Apr 2 2:33:41 +0000 2025,gopaylater denda nya assalamualaikum bjir 😭 bisa di non aktifin g sie? dulu kepake cuma mau klaim diskon
1892756126602842245,Sat Feb 1 2:33:41 +0000 2025,"Gopaylater ngasih potongan gila2an, rugi tak? Belanja hokben 85 ribu, diskon 56 ribu. Cuma bayar 29 rb. Asyik jg ya. Ya udh aktifin aja gaassss🤑😂"
1895315600890802674,Tue Mar 25 05:22:45 +0000 2025,"Dear @gojekindonesia info dong, gmn caranya nutup gopaylater. terima kasih"
1897875075178763103,Thu Apr 18 16:33:05 +0000 2025,"sy udh g pnh pake gojek krn dl pnh pake gopaylater, masuk di hari jatuh tempo dikirim pesan dengan kalimat panjang & sgt kasar, pdhl sy g terlambat bayar, lsg delete account pdhl tagihan cmn 70rb"
1489780821787480064,Tue Mar 3 05:22:45 +0000 2025,Klo gopaylater ayam gulai trlalu over ga si😭😭
1578596042999623682,Sat Feb 20 2:33:41 +0000 2025,ini gopaylater gue tolol apa gimana jing
1717187864046493828,Sat Feb 27 2:33:41 +0000 2025,"gopaylater bisa dinonaktifkan ga ya guys? aku pgn aktifin, tapi takutt suatu saat kena hack kek orang-orang hhu "
1863184993595617693,Wed Feb 11 2:33:41 +0000 2025,Gopaylater gue belum aktif juga njir ntar balik kerja minggu ini mana kudu gojek karna ga ada busway hadeh
1388297135255298048,Tue Apr 11 2:33:41 +0000 2025,Laper oii ini gopaylater kapan aktif njir
1893531924066374080,Thu Mar 5 05:22:45 +0000 2025,gopaylater dipake penipu sampe 20jt 😇
1435786929979609091,Wed Apr 7 2:33:41 +0000 2025,"coba deh pake paylater legal, ku pernah pake gopaylater beli 60rb tp karena pake gpl jadi 8rb doang, buldepnya ku lupa kalau ada tagihan, H-1 ada chat ""tagihan anda sebesar 8rb jatuh tempo.."" lah dalem hati ku ""anj 8rb di tagih""🤣🤣"
1893889453212443124,Thu  Mar 5  05:22:45 +0000 2025,"Mau tanya ada yg gopaylater nya gabisa dipake ga ya? Pas mau co ga ada opsi gopaylater, itu kira2 nunggu brp lama ya biar opsi co nya ada lagi?"
1831208133965783460,Sun Feb 15 2:33:41 +0000 2025,"Hahaha gw pernah diprank gini juga. Buka oleh Driver tapi oleh Aplikasi  Gojek nya. Sampai hari ini ga kelar kelar. Ditagih Gopaylater melulu dari 1,8juta sampai sekarang jadi hampir 3 juta. Lagi hujan nunggu Gocar eh Gopaylaternya dibekukan tanpa alasan. Udah puluhan kali protes ke CS, ke Sosmed. Sampai hari ini cuma ketemu SMS dan Email tagihan. Sepertinya di @gopayindonesia ga ada manusia nya, cuma pegawai ghoib?"
1851562254056955940,Thu Apr 19 2:33:41 +0000 2025,"Dulu jaman masih kuliah gak punya duit, nekad pake gopaylater cuma biar ttp bisa makan, alhasil gajian pertama full cuma buat byr paylater yg udh nunggak. Hahaha Jadi ya, gak semua org yg pakai grab/gojek utk layanan pesan antarnya berduit."
1831208133965783460,Sun Mar 1 2:33:41 +0000 2025,"Gopaylater... Gopaylater...  Rajin banget gunta  ganti pihak ke 3, ada telmark indo ada pap."
1251208253963106191,Thu Jan 24 2:33:41 +0000 2025,Halo  @ojkindonesia @gojekindonesiaini gimana prosesnya. Fraud nih. Menambahkan denda karena kesalahan sistem sendiri di GoPayLater.
0671208373960428922,Thu Feb 14 2:33:41 +0000 2025,"ni ga ada yg mau ngasi gw duit apa ya, bingung banget mau bayar gopaylater pake apaan"
0091208493957751653,Thu Aug 17 2:33:41 +0000 2021,"Kini GoPayLater bisa kamu gunakan di Tokopedia buat jajan hobi, makan dimsum, jajan fashion dan apa saja yang kamu mau. Muantaappp kan! https://tokopedia.link/gopaylater"
0488791386044925616,Sun Sep 4 2:33:41 +0000 2025,"tanyarl wah gila ya gopaylater dendanya, waktu itu beli makanan pake promo pembayaran itu, dan sekarang lupa blm bayar dendanya udah segini. kenapa pas makanan dateng ngga bisa langsung dibayar sii kan jadi lupa"
1068791266047602885,Mon Sep 15 2:33:41 +0000 2023,kaget woy skrg gopaylater pakai persenan ya biayanya? Ini klo garap promo mcd bayar 35k kena brp woy?? Mana limit 10 juta 😭😭
1648791146050280154,Sat Sep 25 2:33:41 +0000 2021,"Emg udah waktunya pake #GoPayLater, diawasi OJK jg & terbukti aman! Nih caranya biar cepet diapprov pas regis, sesuai aturan @gopayindonesia bisa buat kalian jg yg masih bingung. #BarengGoPayLater"
2228791026052957423,Wed Dec 19 2:33:41 +0000 2024,"Kelakuan dc gopaylater setelah dilaporkan ke OJK, padahal  saya udh nyicil 700rb diblg 100rb, sok sok an nyumpahin padahal kelakuan dcnya juga kek dajjal  @gopayindonesia @mrtweepsID @gojekindonesia @ojkindonesia"
2808790906055634692,Tue Dec 5 2:33:41 +0000 2024,Lagi-lagi dapat kenaikan limit Gopaylater 😅
3388790786058311961,Thu Dec 23 2:33:41 +0000 2024,"Alhamdulillah gopaylater yg paling gede ini dr 15 jt finally lunas, spinjam dr 6jt finally aku lunasin hari iniiii. makasiih ya Allaaah tbtb banget gebrakanya hari ini, makasih rezekinya ya Allaah 😭😭❤️ Allah maha baiiiik banget masya allah 😭🥹"
3968790666060989230,Sun Dec 26 2:33:41 +0000 2024,"temen ngomel katanya gopaylater nambah 50k telat.ya bayangin aja reset tanggal 15 desember, due datenya baru 1 februari, wajar sehari telat kena 50k. makanya pas transisi ke FAB persyaratan dibaca dulu, klo udah biasa bayar jauh sebelum due date ya gabakal masalah seharusnya."
4548790546063666499,Fri Nov 2 2:33:41 +0000 2023,"waktu itu sender pake gopaylater karena ada promo, terus kemaren lupa bayar, pas mau dibayar sekarang kok denda nya 50k? baru tau banget ga ngasih tau dari awal😭 kaget bgt jujur tagihan cuma 25k tapi denda nya 50k😭"
5128790426066343768,Mon Dec 4 2:33:41 +0000 2024,emg knp kalo order makanan sm minuman pake gopaylater hahhh? anying lagian lebih murah biaya paylaternya drpd top up nya bangke apalagi kl mau order kopi doang asyu lah
5708790306069021037,Thu Feb 2 2:33:41 +0000 2021,"Kalo ada urusan yg mengharuskan aku keluar rumah, aku pasti naik @gojekindonesia krn protokol J3Knya oke bgt. Udah gitu opsi contactless payment nya banyak lagi, ada GoPay, Paylater, dan CC/DC. Jadi ngerasa makin aman & praktis deh! #ItsOkayToBeLebay kan demi keamanan bersama :D"
6288790186071698306,Mon Dec 21 2:33:41 +0000 2024,"ada diskon nyantol tp tiktok paylater, satunya lagi bibli paylater, bye bye deh dah cukup gw sama spaylater sm gopaylater"
6868790066074375575,Mon Sep 3 2:33:41 +0000 2024,"gua pake payment paylater karena emang syarat buat pake vouchernya harus pake payment paylater. protes ke appnya lah kl emang salah buat beli makanan pake paylater, kenapa nyediain voc dengan syarat gitu? potongannya tuh sampe setengah harga, buat mahasiswa kyk gua ya worth bgt"
7448789946077052844,Tue Dec 20 2:33:41 +0000 2024,bahkan mereka udah staycation dan  bayar tiket hotelnya pake paylater gopay bangsaattttt!!! 😭😭😭
8028789826079730113,Thu Dec 5 2:33:41 +0000 2024,daerah tangerang ada yg pernah telat bayar atau gagal bayar gopaylater ga yaa? kalo ada sharing please🙏🏻 #gopaylater #telat bayar #gagal bayar #gpl
8608789706082407382,Thu Dec 5 12:50:41 +0000 2024,"guys kalo mau ajak aku main ke tempat yg murah aja ya, duit aku abis buat bayar gopaylater soalny"
9188789586085084651,Mon Dec 19 2:33:41 +0000 2024,ni gopaylater ak blm pernah dipake kenapa di block sih @gopayindonesia?????
9768789466087761920,Sun Dec 28 2:33:41 +0000 2024,akhirnya tau gimana cara nonaktifin spaylater 😇 skrg tinggal gopaylater nih semoga bisa nonaktif juga 😇😇
10348789346090439189,Wed Dec 14 2:33:41 +0000 2024,"Gopaylater,shopeepay later itu bunganya telat sehari 50k. Pernah denger org bilang mending bikin kartu kredit daripada harus paylater gini"
10928789226093116458,Tue Oct 20 2:33:41 +0000 2024,"baru aktivin sPaylater, menurutku gpp nyicil asal tau batas kemampuan, yang bahaya kalo berani ambil cicilan apalagi yg besar tapi ga siap buat bayar. Btw aku pake spaylater buat nyari promo aja"
11508789106095793727,Sun Dec 13 2:33:41 +0000 2024,"Pengen sedikit cerita soal Gopay-Pinjam Niatnya mau ""pinjol"" gojek 500rb buat benerin laptop, gue mikir, ""ah kecil ini bunganya"" Pas udah tanda tangan kontrak, malah sistem bikin jd 9jt jir loan nya, hati"" buat pinjol meskipun dr app yang udah trusted gais (shope , gojek , dkk)"
12088788986098470996,Mon Dec 14 2:33:41 +0000 2024,"Dulu gw jg suka make gopaylater pas limit masi 250rb. Ditawarin terus buat naik limit dari app nya, tp selalu gw tolak. Gada angin gada hujan tetiba limit gw naik jd 5jt💀 Ga dikasih notif apa pula, untungnya gw notice sendiri limit naikAkhirnya ga pernah lg gw pake paylater nya"
12668788866101148265,Wed Dec 2 2:33:41 +0000 2024,"lumayan bgt diskon gopaylater,,, abis tu lgsg bayar😁"
13248788746103825534,Thu Dec 3 2:33:41 +0000 2024,"gopaylater kalo tiba2 keblokir kenapa sih? @gopayindonesia gw pake limitnya kecil bgt, krn cuma buat naik gojek / pesen makanan. alasannya karena promo lebih cuan dan males top up, ga pernah telat bayar, tiba2 keblokir hdehh"
13828788626106502803,Sun Dec 13 2:33:41 +0000 2024,"Saya ga niat nyari donasi atau jual cerita sedih, namun mohon @gojekindonesia @gopayindonesia,tolong di cek lagi sistem peminjaman nya, kok bisa saya pinjam 500k jadi 9jt Karena ini merupakan kesalahan sistem gopaylater, saya siap mengembalikan uang yang saya terima 100%, biar beres"
14408788506109180072,Sat Nov 9 2:33:41 +0000 2024,"garela bayar 12k untuk gojek pake gopaylater, tapi kalau bayar 110k untuk liquid foom di tokped pake gopaylater auto gass wkwkw"
14988788386111857341,Sun Dec 13 2:33:41 +0000 2024,"Another case, bukan bank. Dulu pakai gopaylater krn bisa diset limit yg sesuai budget. Pas berubah skema ditagih sebulan 2x dan ga bisa set limit, kelupaan bayar krn pas business trip ke LN. Telat 3-4 hari. Baru ngeh pas diWA DC. "
15568788266114534610,Sun Dec 2 12:50:41 +0000 2024,Gopaylater dendanga gede banged telat sehari kena 50ribu😭😭😭 @gopayindonesia
16148788146117211879,Sat Dec 8 12:50:41 +0000 2024,"Duh gue sebenernya gak mau nyaranin ini, tapi beli sepeda listrik/motor listrik di marketplace bisa jd solusi. Pakai spaylater atau gopaylater yg bunga 0% (kalo ada)."
16728788026119889148,Tue Dec 15 2:33:41 +0000 2024,"akulaku, gopay-pinjam, gopaylater. jgn coba2 deh 🤣🤣🤣 gueeddeee polll. spinjam masih rendah tapi lebih rendah lg seabank. atau superbank enakk 😭 klo u ada dana buat bayar sebelum jatoh tempo jadi rendah bangett."
17308787906122566417,Mon Dec 14 2:33:41 +0000 2024,"gopaylater tu juga ajaib ya, masak gwe baru make karena males ngisi gopay paling max sebulan 200k skrng limit-nya udah nyampe 23jt."
17888787786125243686,Tue Dec 15 2:33:41 +0000 2024,Dari semua pinjol big name emang gopaypinjam yang bunganya ga ngotak. Minjem 200rb aja balikinnya jadi 240 tapi dapetnya cuma 185rb. Tapi bangsatnya gopaylater bunganya ga segede gopaypinjam (walaupun masih gede juga ukuran bunganya utk sekedar paylater).
18468787666127920955,Thu Nov 25 2:33:41 +0000 2024,"Gak minat pake gopaylater sih, cuma penasaran aja. "
19048787546130598224,Mon Nov 15 2:33:41 +0000 2024,Lupa ada tagihan gopaylater 28k skrng jadi 136k anjer gak ngotak. Gedean dendanya anjirr
19628787426133275493,Mon Dec 14 2:33:41 +0000 2024,Aku pernah nyesel make gopaylater padahal bayar ojolnya 9ebu. Entah kenapa saat itu aku make paylater pdhl gak pernah2 make. Setelah itu aku lupa bayar sampe sebulan masuk email aku bayar bunganya 50rb anj 🥲 kalo gak dibayar besoknya nambah 20rebu atau 30rebu gitula 🥲🥲🥲🥲🥲
20208787306135952762,Mon Dec 14 2:33:41 +0000 2024,anjir.. keknya mending pake spinjam deh. gopay pinjam parah banget buset... itu gopaylater jg gede bgt bunganya kalo telat sehari doang.
20788787186138630031,Thu Dec 11 2:33:41 +0000 2024,boleh ga kt pake gopaylater cm ngincer diskonnya aja
1851562254056955940,Wed Dec 16 2:33:41 +0000 2024,gopaylater ke blokir emosi bgt padahal ga pernah sama sekali nunggak dan kalo pake juga buat keadaan mendesak doang🙂 @gopayindonesia
